WEBSITE,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%),K-Means Predictions
www.brla.gov,"['', '1345', 'waze-connected-citizens-program']",http://www.brla.gov/1345/waze-connected-citizens-program,575,456,45.64,1623,11.62,12.67,1
www.brla.gov,"['', '1042', 'ems-explorer-post']",http://www.brla.gov/1042/ems-explorer-post,35,35,12.87,0,0.0,0.0,2
www.brla.gov,"['', '620', 'district-3-rowdy-gaudet']",http://www.brla.gov/620/district-3-rowdy-gaudet,4981,4190,114.82,11496,67.88,46.4,1
www.brla.gov,"['', 'documentcenter', 'view', '6548', 'brec-celebrates-black-history-month-']",http://www.brla.gov/documentcenter/view/6548/brec-celebrates-black-history-month-,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'documentcenter', 'view', '1669', 'generator-permit-requirement']",http://www.brla.gov/documentcenter/view/1669/generator-permit-requirement,2302,1826,76.62,935,3.98,10.06,1
www.brla.gov,"['', '1403', 'boards-commissions']",http://www.brla.gov/1403/boards-commissions,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', 'agendacenter', 'viewfile', 'agenda', '_01122022-1188']",http://www.brla.gov/agendacenter/viewfile/agenda/_01122022-1188,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'documentcenter', 'view', '4184']",http://www.brla.gov/documentcenter/view/4184,1,1,8.0,0,0.0,0.0,8
www.brla.gov,"['', '1594', 'home']",http://www.brla.gov/1594/home,3,3,6.0,0,0.0,0.0,8
www.brla.gov,"['', '2100', 'board-of-appeals-calendar']",http://www.brla.gov/2100/board-of-appeals-calendar,984,800,114.44,751,1.09,9.16,1
www.brla.gov,"['', '331', '28532', 'head-start-program']",http://www.brla.gov/331/28532/head-start-program,32,32,496.88,0,0.0,0.5,2
www.brla.gov,"['', 'community%20dvelopment']",http://www.brla.gov/community%20dvelopment,60,60,5.92,0,0.0,0.0,7
www.brla.gov,"['', 'faq.aspx', '']",http://www.brla.gov/faq.aspx/,2,2,0.0,200,100.0,100.0,1
www.brla.gov,"['', '208', 'hours-of-operation-court-regulations']",http://www.brla.gov/208/hours-of-operation-court-regulations,6965,6279,77.77,13659,40.21,43.74,1
www.brla.gov,"['', 'requesttracker.aspx']",http://www.brla.gov/requesttracker.aspx,20,9,25.29,0,0.0,2.22,2
www.brla.gov,"['', '291', 'special-operations']",http://www.brla.gov/291/special-operations,992,903,84.49,16382,56.32,60.67,1
www.brla.gov,"['', 'adjudicatedproperty']",http://www.brla.gov/adjudicatedproperty,4,4,0.25,0,0.0,1.0,5
www.brla.gov,"['', 'adjucated']",http://www.brla.gov/adjucated,5,5,51.5,400,25.0,25.0,1
www.brla.gov,"['', '2339', 'timesheet-login']",http://www.brla.gov/2339/timesheet-login,118,118,13.23,0,0.0,0.0,7
www.brla.gov,"['', '1701', 'accident-injury-reporting']",http://www.brla.gov/1701/accident-injury-reporting,1121,994,20.1,28,0.04,7.43,1
www.brla.gov,"['', 'covidtest']",http://www.brla.gov/covidtest,50,50,0.24,347,6.94,6.94,1
www.brla.gov,"['', 'documentcenter', 'view', '7770']",http://www.brla.gov/documentcenter/view/7770,4,3,8.5,0,0.0,0.0,5
www.brla.gov,"['', '1268', 'chapter-6-police-department']",http://www.brla.gov/1268/chapter-6-police-department,1532,1396,57.92,12405,37.64,43.6,1
www.brla.gov,"['', 'formcenter', 'metropolitan-council-24', 'application-for-district-12-metro-counci-143']",http://www.brla.gov/formcenter/metropolitan-council-24/application-for-district-12-metro-counci-143,2,2,3.5,0,0.0,0.0,8
www.brla.gov,"['', '445', 'adjudicated-property.com']",http://www.brla.gov/445/adjudicated-property.com,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', 'firstdua']",http://www.brla.gov/firstdua,17,17,0.24,116,6.82,6.82,4
www.brla.gov,"['', '499', 'flood']",http://www.brla.gov/499/flood,243,204,81.8,4431,32.92,38.85,1
www.brla.gov,"['', '1036', 'bowl-a-thon']",http://www.brla.gov/1036/bowl-a-thon,16,16,2.41,110,6.88,13.12,4
www.brla.gov,"['', '3001', '28045', 'victim-services']",http://www.brla.gov/3001/28045/victim-services,54,54,48.14,0,0.0,0.0,7
www.brla.gov,"['', '2092', '21965', 'flood-information']",http://www.brla.gov/2092/21965/flood-information,13,13,17.83,0,0.0,0.0,6
www.brla.gov,"['', 'documentcenter', 'view', '7008', 'pa-7-19']",http://www.brla.gov/documentcenter/view/7008/pa-7-19,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', 'formcenter', 'emergency-medical-services-4', 'radio-shop-service-request-form-45']",http://www.brla.gov/formcenter/emergency-medical-services-4/radio-shop-service-request-form-45,22,22,4.83,50,4.76,19.52,4
www.brla.gov,"['', 'documentcenter', 'view', '6190']",http://www.brla.gov/documentcenter/view/6190,12,7,6.78,0,0.0,0.0,6
www.brla.gov,"['', '648', '24595', 'planning-commission']",http://www.brla.gov/648/24595/planning-commission,3,2,28.5,0,0.0,0.0,8
www.brla.gov,"['', 'plan', 'ch7.htm']",http://www.brla.gov/plan/ch7.htm,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', '1243', 'erics-iframe-test']",http://www.brla.gov/1243/erics-iframe-test,1,1,46.0,0,0.0,0.0,8
www.brla.gov,"['', '1628', 'administration']",http://www.brla.gov/1628/administration,416,208,53.26,0,0.0,0.0,1
www.brla.gov,"['', '300', '2002-comprehensive-annual-financial-repo']",http://www.brla.gov/300/2002-comprehensive-annual-financial-repo,116,116,56.14,100,2.27,2.27,1
www.brla.gov,"['', 'formcenter', 'emergency-medical-services-4', 'employee-feedback-165']",http://www.brla.gov/formcenter/emergency-medical-services-4/employee-feedback-165,66,64,104.85,400,9.76,34.49,1
www.brla.gov,"['', '2906', '26342', 'electric-vehicle-strategic-plan-pdf']",http://www.brla.gov/2906/26342/electric-vehicle-strategic-plan-pdf,1,1,11.0,0,0.0,0.0,8
www.brla.gov,"['', 'dept', 'ocd', 'housing', 'homann.htm']",http://www.brla.gov/dept/ocd/housing/homann.htm,5,5,0.0,500,100.0,100.0,1
www.brla.gov,"['', '2807', '23828', 'report-recommendation-43']",http://www.brla.gov/2807/23828/report-recommendation-43,2,2,365.0,0,0.0,0.0,8
www.brla.gov,"['', '451', 'emergency-health-plans']",http://www.brla.gov/451/emergency-health-plans,4,2,30.25,0,0.0,16.67,5
www.brla.gov,"['', '862', 'section-3-program-opportunities']",http://www.brla.gov/862/section-3-program-opportunities,14194,12335,80.11,2145,8.78,26.37,1
www.brla.gov,"['', 'documentcenter', 'view', '1565']",http://www.brla.gov/documentcenter/view/1565,3,3,3.33,0,0.0,33.33,8
www.brla.gov,"['', '2929', 'community-services-request-event']",http://www.brla.gov/2929/community-services-request-event,1138,948,121.04,481,2.57,10.58,1
www.brla.gov,"['', 'formcenter', 'human-development-services-9', 'alternate-contact-form-61']",http://www.brla.gov/formcenter/human-development-services-9/alternate-contact-form-61,67,67,2.03,58,0.92,2.61,7
www.brla.gov,"['', '2747', 'pillar-1-trust-and-legitimacy']",http://www.brla.gov/2747/pillar-1-trust-and-legitimacy,3525,2634,65.38,1230,6.37,17.97,1
www.brla.gov,"['', '307', '28150', 'retirement-system-investments']",http://www.brla.gov/307/28150/retirement-system-investments,120,60,19.1,0,0.0,1.0,7
www.brla.gov,"['', '727', 'community-conversations-in-district-7']",http://www.brla.gov/727/community-conversations-in-district-7,95,82,33.88,0,0.0,30.04,7
www.brla.gov,"['', '1813', 'kids-preparedness']",http://www.brla.gov/1813/kids-preparedness,1204,1018,47.97,2226,15.99,20.3,1
www.brla.gov,"['', '391', 'wastewater']",http://www.brla.gov/391/wastewater,42589,34553,114.2,43879,43.79,41.73,1
www.brla.gov,"['', 'formcenter', 'home', 'widgetview', '14816']",http://www.brla.gov/formcenter/home/widgetview/14816,3,1,37.0,0,0.0,0.0,8
www.brla.gov,"['', '1376', '5880', 'transparency']",http://www.brla.gov/1376/5880/transparency,9,1,20.22,0,0.0,0.0,6
www.brla.gov,"['', 'documentcenter', 'view', '1556']",http://www.brla.gov/documentcenter/view/1556,1,1,19.0,0,0.0,0.0,8
www.brla.gov,"['', '707', 'local-alcohol-beverage-control']",http://www.brla.gov/707/local-alcohol-beverage-control,107,89,32.94,0,0.0,18.3,7
www.brla.gov,"['', 'documentcenter', 'view', '1566']",http://www.brla.gov/documentcenter/view/1566,18,17,11.66,0,0.0,5.88,2
www.brla.gov,"['', '3029', '28485', 'economically-disadvantage']",http://www.brla.gov/3029/28485/economically-disadvantage,20,20,518.01,0,0.0,0.0,2
www.brla.gov,"['', '2302', 'tier-ii-reporting']",http://www.brla.gov/2302/tier-ii-reporting,2570,2242,27.47,9628,38.17,38.13,1
www.brla.gov,"['', '537', 'public;records']",http://www.brla.gov/537/public;records,10,10,38.49,10,0.0,0.0,6
www.brla.gov,"['', '2244', 'recruitment']",http://www.brla.gov/2244/recruitment,26083,20697,52.44,18771,18.18,18.0,1
www.brla.gov,"['', '2794', 'report-recommendation-214']",http://www.brla.gov/2794/report-recommendation-214,166,166,6.96,0,0.0,0.0,1
www.brla.gov,"['', 'documentcenter', 'view', '6914']",http://www.brla.gov/documentcenter/view/6914,47,46,6.9,0,0.0,0.0,2
www.brla.gov,"['', '2773', '23483', 'parks-and-recreation-pdf']",http://www.brla.gov/2773/23483/parks-and-recreation-pdf,1,1,6.0,0,0.0,0.0,8
www.brla.gov,"['', 'community%20development']",http://www.brla.gov/community%20development,32,16,6.88,32,1.0,1.0,7
www.brla.gov,"['', '855', '22982', 'communitydevelopment']",http://www.brla.gov/855/22982/communitydevelopment,1,1,166.0,0,0.0,0.0,8
www.brla.gov,"['', '280', 'transportation-drainage']",http://www.brla.gov/280/transportation-drainage,5059,3934,95.37,11349,55.96,47.05,1
www.brla.gov,"['', 'documentcenter', 'view', '6968']",http://www.brla.gov/documentcenter/view/6968,1,1,6.0,0,0.0,0.0,8
www.brla.gov,"['', '194']",http://www.brla.gov/194,101,101,39.29,0,0.14,2.98,7
www.brla.gov,"['', 'first']",http://www.brla.gov/first,17,17,0.24,116,6.82,6.82,4
www.brla.gov,"['', '3029', '28452', 'economically-disadvantage']",http://www.brla.gov/3029/28452/economically-disadvantage,21,21,12.54,0,0.0,0.0,2
www.brla.gov,"['', '2921', '26609', 'east-baton-rouge-public-safety-plan']",http://www.brla.gov/2921/26609/east-baton-rouge-public-safety-plan,17,17,134.39,116,0.0,0.0,4
www.brla.gov,"['', '2191', 'pillar-3-culture-and-art-engagements']",http://www.brla.gov/2191/pillar-3-culture-and-art-engagements,18,14,26.65,0,0.0,8.33,2
www.brla.gov,"['', '2618', '20449', 'et3-resources']",http://www.brla.gov/2618/20449/et3-resources,24,13,39.59,10,0.0,50.0,2
www.brla.gov,"['', 'formcenter', 'planning-commission-26', 'planning-commission-publiccomment-form-160']",http://www.brla.gov/formcenter/planning-commission-26/planning-commission-publiccomment-form-160,21,21,1.6,704,40.27,60.27,1
www.brla.gov,"['', '285', 'publications']",http://www.brla.gov/285/publications,3570,2743,121.68,511,3.01,14.99,1
www.brla.gov,"['', '2749', 'pillar-3-technology-and-social-media']",http://www.brla.gov/2749/pillar-3-technology-and-social-media,178,134,49.36,922,15.65,23.06,1
www.brla.gov,"['', 'dept', 'hr']",http://www.brla.gov/dept/hr,1,1,5.0,0,0.0,0.0,8
www.brla.gov,"['', '1612', '34-breaks']",http://www.brla.gov/1612/34-breaks,260,201,12.67,0,0.0,0.21,1
www.brla.gov,"['', '3018', '28303', 'emergency-operations-center-special-assi']",http://www.brla.gov/3018/28303/emergency-operations-center-special-assi,41,41,7.92,0,0.0,0.0,2
www.brla.gov,"['', '1479', 'housing']",http://www.brla.gov/1479/housing,8002,6632,23.66,5902,13.4,20.7,1
www.brla.gov,"['', 'documentcenter', 'view', '1791']",http://www.brla.gov/documentcenter/view/1791,16,16,12.57,0,0.0,0.0,2
www.brla.gov,"['', '1356', 'healthcare-emergency-planning']",http://www.brla.gov/1356/healthcare-emergency-planning,162,142,40.11,1836,20.12,41.38,1
www.brla.gov,"['', '181', 'public-works']",http://www.brla.gov/181/public-works,1,1,18.0,0,0.0,0.0,8
www.brla.gov,"['', '192', 'useful-resources']",http://www.brla.gov/192/useful-resources,351,281,62.22,1395,8.16,33.3,1
www.brla.gov,"['', 'housingfp6pm']",http://www.brla.gov/housingfp6pm,3,3,0.25,3,1.0,1.0,5
www.brla.gov,"['', '365']",http://www.brla.gov/365,1,1,970.0,0,0.0,0.0,8
www.brla.gov,"['', '2760', 'public-services']",http://www.brla.gov/2760/public-services,355,350,9.51,918,6.44,8.02,1
www.brla.gov,"['', 'documents']",http://www.brla.gov/documents,17,17,8.84,0,0.0,0.0,2
www.brla.gov,"['', 'household%20hazardous%20waste%20collection']",http://www.brla.gov/household%20hazardous%20waste%20collection,36,36,8.15,0,0.0,0.0,2
www.brla.gov,"['', '374', 'contest-a-ticket']",http://www.brla.gov/374/contest-a-ticket,1298,1095,54.99,5147,22.65,33.51,1
www.brla.gov,"['', 'vehiclesforhire']",http://www.brla.gov/vehiclesforhire,131,91,228.51,80,0.44,0.44,1
www.brla.gov,"['', '2625', 'future-land-use-map']",http://www.brla.gov/2625/future-land-use-map,300,213,73.36,1501,15.36,34.7,1
www.brla.gov,"['', '534', 'heating-air']",http://www.brla.gov/534/heating-air,110,97,15.88,0,0.0,1.67,7
www.brla.gov,"['', 'documentcenter', 'view', '1525']",http://www.brla.gov/documentcenter/view/1525,1,1,7.0,0,0.0,0.0,8
www.brla.gov,"['', 'documentcenter', 'view', '6195', '2019-electrical-license-application-pdf']",http://www.brla.gov/documentcenter/view/6195/2019-electrical-license-application-pdf,21,10,17.58,549,33.33,35.56,1
www.brla.gov,"['', '733', '18740', 'district-8-denise-amoroso']",http://www.brla.gov/733/18740/district-8-denise-amoroso,1,1,12.0,0,0.0,0.0,8
www.brla.gov,"['', '125', 'disclaimer']",http://www.brla.gov/125/disclaimer,2,2,7.5,0,0.0,0.0,8
www.brla.gov,"['', 'adjudicate']",http://www.brla.gov/adjudicate,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', '2914', 'retirement-forms']",http://www.brla.gov/2914/retirement-forms,447,320,97.7,100,4.05,24.25,1
www.brla.gov,"['', '2787', 'report-recommendation-27']",http://www.brla.gov/2787/report-recommendation-27,13,10,25.71,0,0.0,4.17,6
www.brla.gov,"['', '2817', 'report-recommendation-58']",http://www.brla.gov/2817/report-recommendation-58,416,308,15.79,1457,12.76,12.2,1
www.brla.gov,"['', '1840', '8697', 'vendor-self-service-portal']",http://www.brla.gov/1840/8697/vendor-self-service-portal,21,21,0.25,0,0.0,1.0,2
www.brla.gov,"['', 'documentcenter', 'view', '1164']",http://www.brla.gov/documentcenter/view/1164,3,1,3.0,0,0.0,0.0,8
www.brla.gov,"['', 'agendacenter', 'complete-streets-citizen-advisory-committee-9', '']",http://www.brla.gov/agendacenter/complete-streets-citizen-advisory-committee-9/,6,5,17.3,0,0.0,0.0,5
www.brla.gov,"['', '2534', 'economic-development']",http://www.brla.gov/2534/economic-development,1555,1267,79.51,573,2.12,5.29,1
www.brla.gov,"['', '2808', 'report-recommendation-44']",http://www.brla.gov/2808/report-recommendation-44,300,280,7.73,336,1.79,2.47,1
www.brla.gov,"['', '749', 'district-9-dwight-hudson', '']",http://www.brla.gov/749/district-9-dwight-hudson/,1,1,16.0,0,0.0,0.0,8
www.brla.gov,"['', '2106', 'cybersecurity-preparedness']",http://www.brla.gov/2106/cybersecurity-preparedness,869,708,50.3,9293,46.62,48.03,1
www.brla.gov,"['', 'ebr%20emergency%20solutions%20-%20request%20for%20proposals']",http://www.brla.gov/ebr%20emergency%20solutions%20-%20request%20for%20proposals,60,60,46.35,0,0.0,0.0,7
www.brla.gov,"['', '331', '26898', 'head-start-program']",http://www.brla.gov/331/26898/head-start-program,53,53,16.11,0,0.0,0.0,7
www.brla.gov,"['', 'documentcenter', 'view', '7762']",http://www.brla.gov/documentcenter/view/7762,1,1,4.0,0,0.0,0.0,8
www.brla.gov,"['', '270', 'buildings-grounds']",http://www.brla.gov/270/buildings-grounds,22127,19546,69.38,7061,19.02,17.02,1
www.brla.gov,"['', '1191', 'how-do-i']",http://www.brla.gov/1191/how-do-i,528,444,18.78,11,0.0,3.25,1
www.brla.gov,"['', '2377', 'covid-19-vaccine-information']",http://www.brla.gov/2377/covid-19-vaccine-information,3105,2979,13.51,7948,36.33,37.82,1
www.brla.gov,"['', '311', '22781', 'information-services']",http://www.brla.gov/311/22781/information-services,1,1,44.0,0,0.0,0.0,8
www.brla.gov,"['', '2867', 'neighborhood-revitalization']",http://www.brla.gov/2867/neighborhood-revitalization,15733,12857,101.16,8227,24.01,27.91,1
www.brla.gov,"['', 'agendacenter', 'viewfile', 'agenda', '_05152023-1586']",http://www.brla.gov/agendacenter/viewfile/agenda/_05152023-1586,5,2,80.0,40,0.0,0.0,4
www.brla.gov,"['', 'archive', 'viewfile', 'item', '726']",http://www.brla.gov/archive/viewfile/item/726,52,52,33.55,151,0.0,0.0,1
www.brla.gov,"['', 'documentcenter', 'view', '11333', 'case-23-21']",http://www.brla.gov/documentcenter/view/11333/case-23-21,1,1,81.0,100,0.0,0.0,4
www.brla.gov,"['', 'crimestate']",http://www.brla.gov/crimestate,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', '1309', '27015', 'healthcare-facility-plan-review']",http://www.brla.gov/1309/27015/healthcare-facility-plan-review,1,1,102.0,0,0.0,0.0,8
www.brla.gov,"['', '455', '27691', 'adjudicated-property']",http://www.brla.gov/455/27691/adjudicated-property,150,110,219.91,0,0.0,1.1,1
www.brla.gov,"['', '2917', '2022-third-quarter-statistical-analysis']",http://www.brla.gov/2917/2022-third-quarter-statistical-analysis,55,55,9.61,0,0.98,0.0,7
www.brla.gov,"['', '1874', '2017-comprehensive-annual-financial-repo']",http://www.brla.gov/1874/2017-comprehensive-annual-financial-repo,815,430,86.19,120,1.27,2.55,1
www.brla.gov,"['', '1597', '19-smoking-policy']",http://www.brla.gov/1597/19-smoking-policy,34,32,42.56,0,0.0,0.0,2
www.brla.gov,"['', '1569', 'continuity-of-operations-plan-pdf']",http://www.brla.gov/1569/continuity-of-operations-plan-pdf,2,1,63.5,0,0.0,0.0,8
www.brla.gov,"['', 'documentcenter', 'view', '7078']",http://www.brla.gov/documentcenter/view/7078,27,25,65.99,0,0.0,12.0,2
www.brla.gov,"['', 'facilities', 'facility', 'details', 'jewel-j-newman-community-center-3']",http://www.brla.gov/facilities/facility/details/jewel-j-newman-community-center-3,2148,2036,26.12,3481,9.06,16.18,1
www.brla.gov,"['', '933', 'thematic-overlays']",http://www.brla.gov/933/thematic-overlays,47,41,32.86,364,11.11,19.25,1
www.brla.gov,"['', 'pages', 'viewarchives', 'index', '912']",http://www.brla.gov/pages/viewarchives/index/912,224,56,58.28,0,0.0,0.0,1
www.brla.gov,"['', 'coucilcomment']",http://www.brla.gov/coucilcomment,1,1,33.0,100,0.0,0.0,4
www.brla.gov,"['', '2934', 'futurebr-5-year-update', 'admin']",http://www.brla.gov/2934/futurebr-5-year-update/admin,1,1,27.0,0,0.0,0.0,8
www.brla.gov,"['', '502', 'about-us']",http://www.brla.gov/502/about-us,1668,1349,27.49,420,2.8,10.02,1
www.brla.gov,"['', 'documentcenter', 'view', '1525']",http://www.brla.gov/documentcenter/view/1525,27,16,11.1,0,0.0,12.82,2
www.brla.gov,"['', 'agendacenter', 'previousversions', '_05082023-1581']",http://www.brla.gov/agendacenter/previousversions/_05082023-1581,2,2,526.0,50,0.0,50.0,4
www.brla.gov,"['', '2711', '22378', 'data-governance-committee']",http://www.brla.gov/2711/22378/data-governance-committee,2,1,23.5,0,0.0,0.0,8
www.brla.gov,"['', 'stormeater']",http://www.brla.gov/stormeater,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'documentcenter', 'view', '9349']",http://www.brla.gov/documentcenter/view/9349,5,4,4.38,0,0.0,50.0,5
www.brla.gov,"['', '%20employment']",http://www.brla.gov/%20employment,55,55,18.37,55,0.0,0.0,7
www.brla.gov,"['', 'stormwaterutility.']",http://www.brla.gov/stormwaterutility.,7,5,5.5,350,87.5,87.5,1
www.brla.gov,"['', '2948', '27190', 'grantsgov']",http://www.brla.gov/2948/27190/grantsgov,1,1,8.0,0,0.0,0.0,8
www.brla.gov,"['', '301', 'street-closure-permits']",http://www.brla.gov/301/street-closure-permits,584,462,60.85,8998,35.71,41.47,1
www.brla.gov,"['', 'documentcenter', 'view', '7392']",http://www.brla.gov/documentcenter/view/7392,3,3,4.67,0,0.0,0.0,8
www.brla.gov,"['', 'formcenter', 'emergency-medical-services-4', 'cism-contact-tracking-form-164']",http://www.brla.gov/formcenter/emergency-medical-services-4/cism-contact-tracking-form-164,1240,834,165.39,1663,4.79,6.55,1
www.brla.gov,"['', '1646', 'budget-forms-information']",http://www.brla.gov/1646/budget-forms-information,205,149,96.15,300,1.53,46.5,1
